Timestamp (s),Power (mW)
61534.14,4876.80
61534.64,4917.44
61535.14,4917.44
61535.65,4917.44
61536.15,4917.44
61536.65,4876.80
61537.16,4917.44
61537.66,4876.80
61538.16,4917.44
61538.66,4876.80
61539.16,4876.80
61539.67,4876.80
61540.17,4917.44
61540.67,4917.44
61541.17,4876.80
61541.67,4876.80
61542.18,4876.80
61542.68,4876.80
61543.18,4876.80
61543.68,4876.80
61544.19,4876.80
61544.69,4917.44
61545.19,4876.80
61545.69,4876.80
61546.20,4876.80
61546.70,4917.44
61547.20,4917.44
61547.70,4917.44
61548.21,4917.44
61548.71,4917.44
61549.21,4917.44
61549.71,4917.44
61550.22,4876.80
61550.72,4917.44
61551.22,4917.44
61551.72,4917.44
61552.23,4876.80
61552.73,4917.44
61553.23,4876.80
61553.73,4917.44
61554.24,4876.80
61554.74,4876.80
61555.24,4876.80
61555.74,4876.80
61556.25,4876.80
61556.75,4917.44
61557.25,4876.80
61557.75,4917.44
61558.25,4876.80
61558.76,4917.44
61559.26,4917.44
61559.76,4917.44
61560.26,4876.80
61560.77,4917.44
61561.27,4917.44
61561.77,4917.44
61562.27,4876.80
61562.78,4917.44
61563.28,4876.80
61563.78,4917.44
61564.28,4876.80
61564.79,4917.44
61565.29,4917.44
61565.79,4917.44
61566.29,4876.80
61566.79,4876.80
61567.30,4876.80
61567.80,4876.80
61568.30,4876.80
61568.80,4876.80
61569.31,4876.80
61569.81,4876.80
61570.31,4876.80
61570.81,4917.44
61571.32,4876.80
61571.82,4876.80
61572.32,4876.80
61572.82,4917.44
61573.33,4876.80
61573.83,4876.80
61574.33,4876.80
61574.83,4876.80
61575.34,4876.80
61575.84,4876.80
61576.34,4876.80
61576.84,4876.80
61577.34,4917.44
61577.85,4876.80
61578.35,4876.80
61578.85,4876.80
61579.35,4876.80
61579.86,4876.80
61580.36,4917.44
61580.86,4876.80
61581.36,4876.80
61581.87,4917.44
61582.37,4917.44
61582.87,4876.80
61583.37,4917.44
61583.87,4876.80
61584.38,4917.44
61584.88,4917.44
61585.38,4917.44
61585.88,4876.80
61586.39,4917.44
61586.89,4917.44
61587.39,4917.44
61587.89,4876.80
61588.39,4917.44
61588.90,4917.44
61589.40,4917.44
61589.90,4876.80
61590.41,4917.44
61590.91,4917.44
61591.41,4917.44
61591.91,4876.80
61592.41,4917.44
61592.92,4876.80
61593.42,4876.80
61593.92,4876.80
61594.42,4917.44
61594.93,4917.44
61595.43,4917.44
61595.93,4876.80
61596.43,4876.80
61596.94,4876.80
61597.44,4876.80
61597.94,4876.80
61598.44,4876.80
61598.95,4876.80
61599.45,4876.80
61599.95,4917.44
61600.45,4917.44
61600.96,4917.44
61601.46,4876.80
61601.96,4876.80
61602.47,4876.80
61602.97,4917.44
61603.47,4876.80
61603.97,4917.44
61604.48,4876.80
61604.98,4917.44
61605.48,4876.80
61605.98,4917.44
61606.49,4876.80
61606.99,4876.80
61607.49,4876.80
61607.99,4876.80
61608.50,4876.80
61609.00,4917.44
61609.50,4876.80
61610.00,4917.44
61610.51,4876.80
61611.01,4917.44
61611.51,4876.80
61612.01,4876.80
61612.52,4876.80
61613.02,4917.44
61613.52,4876.80
61614.02,4876.80
61614.53,4876.80
61615.03,4876.80
61615.53,4876.80
61616.03,4917.44
61616.53,4917.44
61617.04,4917.44
61617.54,4917.44
61618.04,4917.44
61618.54,4917.44
61619.04,4917.44
61619.55,4876.80
61620.05,4917.44
61620.55,4917.44
61621.05,4917.44
61621.55,4917.44
61622.06,4917.44
61622.56,4917.44
61623.06,4917.44
61623.56,4917.44
61624.07,4917.44
61624.57,4917.44
61625.07,4917.44
61625.58,4917.44
61626.08,4876.80
61626.58,4876.80
61627.08,4876.80
61627.59,4876.80
61628.09,4876.80
61628.59,4917.44
61629.09,4876.80
61629.60,4876.80
61630.10,4876.80
61630.60,4917.44
61631.10,4917.44
61631.61,4917.44
61632.11,4917.44
61632.61,4917.44
61633.11,4917.44
61633.62,4917.44
61634.12,4876.80
61634.62,4917.44
61635.12,4876.80
61635.63,4917.44
61636.13,4876.80
61636.63,4917.44
61637.14,4917.44
61637.64,4917.44
61638.14,4876.80
61638.64,4876.80
61639.15,4876.80
61639.65,4917.44
61640.15,4876.80
61640.65,4917.44
61641.16,4876.80
61641.66,4917.44
61642.16,4876.80
61642.67,4917.44
61643.17,4876.80
61643.67,4917.44
61644.18,4876.80
61644.68,4917.44
61645.18,4917.44
61645.68,4917.44
61646.19,4876.80
61646.69,4917.44
61647.19,4876.80
61647.69,4917.44
61648.20,4876.80
61648.70,4876.80
61649.20,4917.44
61649.70,4876.80
61650.21,4917.44
61650.71,4917.44
61651.21,4917.44
61651.71,4917.44
61652.22,4917.44
61652.72,4876.80
61653.22,4917.44
61653.72,4917.44
61654.23,4876.80
61654.73,4917.44
61655.23,4917.44
61655.73,4876.80
61656.24,4917.44
61656.74,4917.44
61657.24,4917.44
61657.74,4876.80
61658.25,4876.80
61658.75,4917.44
61659.25,4876.80
61659.75,4876.80
61660.25,4876.80
61660.76,4917.44
61661.26,4917.44
61661.76,4876.80
61662.26,4917.44
61662.77,4917.44
61663.27,4917.44
61663.77,4917.44
61664.27,4917.44
61664.78,4917.44
61665.28,4917.44
61665.78,4876.80
61666.28,4917.44
61666.78,4917.44
61667.29,4917.44
61667.79,4917.44
61668.29,4917.44
61668.79,4917.44
61669.29,4917.44
61669.80,4876.80
61670.30,4876.80
61670.80,4917.44
61671.30,4917.44
61671.81,4917.44
61672.31,4917.44
61672.81,4917.44
61673.31,4917.44
61673.81,4876.80
61674.32,4876.80
61674.82,4917.44
61675.32,4917.44
61675.82,4917.44
61676.33,4876.80
61676.83,4917.44
61677.33,4876.80
61677.83,4917.44
61678.33,4917.44
61678.84,4917.44
61679.34,4876.80
61679.84,4917.44
61680.34,4917.44
61680.84,4917.44
61681.35,4876.80
61681.85,4876.80
61682.35,4917.44
61682.85,4917.44
61683.35,4876.80
61683.86,4917.44
61684.36,4917.44
61684.86,4917.44
61685.36,4876.80
61685.87,4917.44
61686.37,4876.80
61686.87,4917.44
61687.37,4876.80
61687.88,4917.44
61688.38,4876.80
61688.88,4917.44
61689.38,4876.80
61689.88,4876.80
61690.39,4876.80
61690.89,4917.44
61691.39,4876.80
61691.89,4917.44
61692.40,4917.44
61692.90,4917.44
61693.40,4917.44
61693.90,4917.44
61694.41,4876.80
61694.91,4917.44
61695.41,4917.44
61695.92,4917.44
61696.42,4876.80
61696.92,4917.44
61697.42,4876.80
61697.93,4917.44
61698.43,4876.80
61698.93,4917.44
61699.43,4876.80
61699.94,4876.80
61700.44,4876.80
61700.94,4876.80
61701.44,4876.80
61701.95,4876.80
61702.45,4917.44
61702.95,4917.44
61703.45,4876.80
61703.96,4876.80
61704.46,4876.80
61704.96,4917.44
61705.46,4876.80
61705.97,4876.80
61706.47,4917.44
61706.97,4876.80
61707.47,4876.80
61707.98,4876.80
61708.48,4917.44
61708.98,4876.80
61709.48,4876.80
61709.98,4917.44
61710.49,4917.44
61710.99,4917.44
61711.49,4917.44
61711.99,4876.80
61712.50,4876.80
61713.00,4876.80
61713.50,4876.80
61714.00,4876.80
61714.50,4917.44
61715.01,4917.44
61715.51,4917.44
61716.01,4876.80
61716.51,4876.80
61717.01,4876.80
61717.52,4876.80
61718.02,4876.80
61718.52,4876.80
61719.02,4876.80
61719.53,4876.80
61720.03,4876.80
61720.53,4917.44
61721.03,4876.80
61721.54,4917.44
61722.04,4876.80
61722.54,4917.44
61723.04,4876.80
61723.55,4917.44
61724.05,4876.80
61724.55,4876.80
61725.05,4876.80
61725.55,4876.80
61726.06,4876.80
61726.56,4917.44
61727.06,4917.44
61727.56,4876.80
61728.06,4876.80
61728.57,4876.80
61729.07,4917.44
61729.57,4876.80
61730.07,4917.44
61730.58,4876.80
61731.08,4917.44
61731.58,4917.44
61732.08,4917.44
61732.59,4917.44
61733.09,4917.44
61733.59,4876.80
61734.09,4876.80
61734.60,4917.44
61735.10,4917.44
61735.60,4917.44
61736.10,4917.44
61736.61,4876.80
61737.11,4917.44
61737.61,4876.80
61738.11,4917.44
61738.61,4876.80
61739.12,4917.44
61739.62,4876.80
61740.12,4917.44
61740.62,4876.80
61741.13,4876.80
61741.63,4876.80
61742.13,4876.80
61742.63,4876.80
61743.14,4876.80
61743.64,4917.44
61744.14,4917.44
61744.64,4917.44
61745.15,4917.44
61745.65,4917.44
61746.15,4917.44
61746.65,4876.80
61747.16,4876.80
61747.66,4876.80
61748.16,4917.44
61748.66,4876.80
61749.17,4917.44
61749.67,4876.80
61750.17,4876.80
61750.67,4876.80
61751.18,4917.44
61751.68,4876.80
61752.18,4917.44
61752.68,4917.44
61753.19,4917.44
61753.69,4917.44
61754.19,4917.44
61754.69,4917.44
61755.19,4876.80
61755.70,4917.44
61756.20,4876.80
61756.70,4917.44
61757.20,4917.44
61757.71,4917.44
61758.21,4876.80
61758.71,4917.44
61759.22,4917.44
61759.72,4917.44
61760.22,4917.44
61760.72,4917.44
61761.23,4876.80
61761.73,4917.44
61762.23,4917.44
61762.73,4917.44
61763.24,4876.80
61763.74,4876.80
61764.24,4876.80
61764.74,4917.44
61765.25,4876.80
61765.75,4876.80
61766.25,4917.44
61766.75,4917.44
61767.26,4917.44
61767.76,4917.44
61768.26,4917.44
61768.76,4917.44
61769.27,4917.44
61769.77,4917.44
61770.27,4876.80
61770.77,4917.44
61771.28,4876.80
61771.78,4876.80
61772.28,4876.80
61772.78,4917.44
61773.29,4876.80
61773.79,4876.80
61774.29,4876.80
61774.79,4917.44
61775.30,4876.80
61775.80,4917.44
61776.30,4917.44
61776.80,4917.44
61777.31,4917.44
61777.81,4876.80
61778.31,4876.80
61778.81,4917.44
61779.32,4876.80
61779.82,4917.44
61780.32,4876.80
61780.82,4917.44
61781.32,4917.44
61781.83,4876.80
61782.33,4876.80
61782.83,4876.80
61783.33,4876.80
61783.83,4876.80
61784.34,4876.80
61784.84,4876.80
61785.34,4876.80
61785.84,4876.80
61786.34,4876.80
61786.85,4917.44
61787.35,4917.44
61787.85,4917.44
61788.35,4917.44
61788.86,4876.80
61789.36,4917.44
61789.86,4876.80
61790.36,4917.44
61790.87,4876.80
61791.37,4917.44
61791.87,4876.80
61792.37,4917.44
61792.87,4876.80
61793.38,4917.44
61793.88,4876.80
61794.38,4917.44
61794.88,4876.80
61795.38,4876.80
61795.89,4876.80
61796.39,4917.44
61796.89,4876.80
61797.39,4917.44
61797.90,4876.80
61798.40,4917.44
61798.90,4917.44
61799.40,4917.44
61799.91,4876.80
61800.41,4917.44
61800.91,4876.80
61801.41,4917.44
61801.91,4876.80
61802.42,4917.44
61802.92,4917.44
61803.42,4917.44
61803.92,4876.80
61804.42,4917.44
61804.93,4917.44
61805.43,4917.44
61805.93,4917.44
61806.44,4917.44
61806.94,4917.44
61807.44,4876.80
61807.94,4876.80
61808.44,4876.80
61808.95,4917.44
61809.45,4876.80
61809.95,4876.80
61810.45,4876.80
61810.96,4917.44
61811.46,4876.80
61811.96,4917.44
61812.46,4876.80
61812.97,4876.80
61813.47,4876.80
61813.97,4876.80
61814.47,4876.80
61814.98,4917.44
61815.48,4876.80
61815.98,4917.44
61816.49,4876.80
61816.99,4917.44
61817.49,4876.80
61817.99,4917.44
61818.50,4876.80
61819.00,4876.80
61819.50,4876.80
61820.00,4917.44
61820.51,4876.80
61821.01,4917.44
61821.51,4876.80
61822.01,4917.44
61822.52,4876.80
61823.02,4917.44
61823.52,4917.44
61824.02,4917.44
61824.53,4917.44
61825.03,4917.44
61825.53,4876.80
61826.03,4917.44
61826.54,4876.80
61827.04,4917.44
61827.54,4876.80
61828.04,4917.44
61828.55,4917.44
61829.05,4917.44
61829.55,4876.80
61830.05,4917.44
61830.56,4876.80
61831.06,4876.80
61831.56,4876.80
61832.06,4876.80
61832.57,4876.80
61833.07,4917.44
61833.57,4917.44
61834.07,4917.44
61834.58,4917.44
61835.08,4917.44
61835.58,4917.44
61836.08,4917.44
61836.59,4917.44
61837.09,4917.44
61837.59,4917.44
61838.09,4917.44
61838.60,4876.80
61839.10,4876.80
61839.60,4917.44
61840.11,4917.44
61840.61,4917.44
61841.11,4917.44
61841.61,4917.44
61842.12,4876.80
61842.62,4876.80
61843.12,4876.80
61843.63,4876.80
61844.13,4876.80
61844.63,4917.44
61845.14,4876.80
61845.64,4876.80
61846.14,4917.44
61846.65,4917.44
61847.15,4917.44
61847.65,4917.44
61848.15,4917.44
61848.66,4917.44
61849.16,4876.80
61849.66,4917.44
61850.16,4917.44
61850.67,4917.44
61851.17,4917.44
61851.67,4917.44
61852.18,4917.44
61852.68,4917.44
61853.18,4917.44
61853.68,4917.44
61854.19,4876.80
61854.69,4876.80
61855.19,4876.80
61855.70,4876.80
61856.20,4917.44
61856.70,4917.44
61857.20,4876.80
61857.71,4876.80
61858.21,4876.80
61858.71,4917.44
61859.21,4917.44
61859.72,4876.80
61860.22,4876.80
61860.72,4876.80
61861.22,4876.80
61861.73,4917.44
61862.23,4876.80
61862.73,4876.80
61863.23,4876.80
61863.74,4876.80
61864.24,4876.80
61864.74,4876.80
61865.24,4917.44
61865.74,4876.80
61866.25,4876.80
61866.75,4876.80
61867.25,4917.44
61867.76,4876.80
61868.26,4876.80
61868.76,4876.80
61869.27,4917.44
61869.77,4876.80
61870.27,4876.80
61870.77,4876.80
61871.27,4917.44
61871.78,4917.44
61872.28,4917.44
61872.78,4917.44
61873.29,4917.44
61873.79,4917.44
61874.29,4917.44
61874.79,4917.44
61875.30,4917.44
61875.80,4917.44
61876.30,4917.44
61876.80,4917.44
61877.31,4917.44
61877.81,4876.80
61878.31,4917.44
61878.81,4917.44
61879.32,4917.44
61879.82,4917.44
61880.32,4917.44
61880.82,4917.44
61881.33,4917.44
61881.83,4917.44
61882.33,4917.44
61882.83,4917.44
61883.34,4917.44
61883.84,4876.80
61884.34,4917.44
61884.84,4917.44
61885.35,4917.44
61885.85,4917.44
61886.35,4917.44
61886.85,4917.44
61887.35,4917.44
61887.86,4917.44
61888.36,4917.44
61888.86,4917.44
61889.36,4917.44
61889.86,4876.80
61890.37,4876.80
61890.87,4876.80
61891.37,4876.80
61891.87,4876.80
61892.37,4876.80
61892.88,4876.80
61893.38,4876.80
61893.88,4876.80
61894.38,4876.80
61894.88,4876.80
61895.38,4876.80
61895.89,4876.80
61896.39,4876.80
61896.89,4876.80
61897.39,4876.80
61897.89,4917.44
61898.40,4876.80
61898.90,4876.80
61899.40,4876.80
61899.90,4876.80
61900.40,4876.80
61900.90,4876.80
61901.41,4876.80
61901.91,4917.44
61902.41,4876.80
61902.91,4917.44
61903.42,4876.80
61903.92,4876.80
61904.42,4876.80
61904.92,4917.44
61905.43,4876.80
61905.93,4876.80
61906.43,4876.80
61906.94,4917.44
61907.44,4917.44
61907.94,4917.44
61908.44,4917.44
61908.95,4917.44
61909.45,4917.44
61909.95,4876.80
61910.45,4876.80
61910.96,4917.44
61911.46,4917.44
61911.96,4917.44
61912.46,4917.44
61912.96,4917.44
61913.47,4917.44
61913.97,4917.44
61914.47,4876.80
61914.97,4876.80
61915.48,4876.80
61915.98,4876.80
61916.48,4876.80
61916.98,4876.80
61917.48,4876.80
61917.99,4876.80
61918.49,4917.44
61918.99,4876.80
61919.49,4876.80
61920.00,4876.80
61920.50,4917.44
61921.00,4876.80
61921.51,4917.44
61922.01,4876.80
61922.51,4917.44
61923.02,4876.80
61923.52,4917.44
61924.02,4876.80
61924.52,4917.44
61925.03,4876.80
61925.53,4876.80
61926.03,4876.80
61926.53,4917.44
61927.03,4876.80
61927.54,4876.80
61928.04,4917.44
61928.54,4917.44
61929.04,4876.80
61929.55,4876.80
61930.05,4876.80
61930.55,4917.44
61931.05,4876.80
61931.55,4917.44
61932.06,4876.80
61932.56,4917.44
61933.06,4876.80
61933.56,4917.44
61934.07,4876.80
61934.57,4876.80
61935.07,4876.80
61935.57,4917.44
61936.08,4876.80
61936.58,4917.44
61937.08,4917.44
61937.58,4917.44
61938.09,4876.80
61938.59,4876.80
61939.09,4876.80
61939.59,4917.44
61940.10,4876.80
61940.60,4917.44
61941.10,4876.80
61941.60,4917.44
61942.11,4917.44
61942.61,4876.80
61943.11,4917.44
61943.61,4876.80
61944.12,4876.80
61944.62,4917.44
61945.12,4917.44
61945.62,4876.80
61946.13,4876.80
61946.63,4876.80
61947.13,4917.44
61947.63,4876.80
61948.14,4876.80
61948.64,4876.80
61949.14,4876.80
61949.64,4876.80
61950.15,4876.80
61950.65,4876.80
61951.15,4917.44
61951.65,4876.80
61952.16,4876.80
61952.66,4876.80
61953.16,4876.80
61953.66,4876.80
61954.17,4876.80
61954.67,4917.44
61955.17,4917.44
61955.67,4876.80
61956.18,4876.80
61956.68,4876.80
61957.18,4917.44
61957.68,4876.80
61958.19,4917.44
61958.69,4876.80
61959.19,4917.44
61959.69,4917.44
61960.20,4917.44
61960.70,4917.44
61961.20,4917.44
61961.70,4876.80
61962.21,4917.44
61962.71,4876.80
61963.21,4917.44
61963.71,4917.44
61964.22,4917.44
61964.72,4917.44
61965.22,4917.44
61965.72,4917.44
61966.23,4917.44
61966.73,4917.44
61967.23,4917.44
61967.74,4917.44
61968.24,4917.44
61968.74,4876.80
61969.24,4917.44
61969.74,4917.44
61970.25,4917.44
61970.75,4917.44
61971.25,4876.80
61971.75,4876.80
61972.26,4876.80
61972.76,4917.44
61973.26,4876.80
61973.76,4917.44
61974.27,4917.44
61974.77,4917.44
61975.27,4876.80
61975.77,4917.44
61976.28,4876.80
61976.78,4917.44
61977.28,4917.44
61977.78,4917.44
61978.28,4876.80
61978.79,4876.80
61979.29,4917.44
61979.79,4917.44
61980.29,4876.80
61980.80,4917.44
61981.30,4917.44
61981.80,4917.44
61982.30,4876.80
61982.81,4917.44
61983.31,4876.80
61983.81,4876.80
61984.31,4876.80
61984.82,4917.44
61985.32,4876.80
61985.82,4876.80
61986.32,4876.80
61986.82,4917.44
61987.33,4876.80
61987.83,4876.80
61988.33,4876.80
61988.83,4917.44
61989.33,4917.44
61989.84,4917.44
61990.34,4876.80
61990.84,4917.44
61991.34,4917.44
61991.84,4917.44
61992.34,4876.80
61992.85,4917.44
61993.35,4876.80
61993.85,4876.80
61994.35,4876.80
61994.86,4917.44
61995.36,4876.80
61995.86,4876.80
61996.36,4876.80
61996.86,4876.80
61997.37,4917.44
61997.87,4876.80
61998.37,4876.80
61998.87,4876.80
61999.37,4917.44
61999.88,4876.80
62000.38,4876.80
62000.88,4876.80
62001.38,4917.44
62001.89,4876.80
62002.39,4917.44
62002.89,4917.44
62003.39,4917.44
62003.89,4876.80
62004.40,4876.80
62004.90,4917.44
62005.40,4917.44
62005.90,4876.80
62006.41,4917.44
62006.91,4917.44
62007.41,4917.44
62007.91,4917.44
62008.41,4917.44
62008.92,4917.44
62009.42,4917.44
62009.92,4876.80
62010.42,4917.44
62010.92,4876.80
62011.43,4917.44
62011.93,4876.80
62012.43,4917.44
62012.93,4876.80
62013.44,4917.44
62013.94,4876.80
62014.44,4958.08
62014.94,4917.44
62015.45,4917.44
62015.95,4876.80
62016.45,4917.44
62016.95,4876.80
62017.45,4917.44
62017.96,4876.80
62018.46,4917.44
62018.96,4876.80
62019.46,4917.44
62019.96,4876.80
62020.47,4917.44
62020.97,4917.44
62021.47,4917.44
62021.97,4876.80
62022.47,4876.80
62022.97,4876.80
62023.48,4876.80
62023.98,4876.80
62024.48,4876.80
62024.98,4876.80
62025.49,4876.80
62025.99,4876.80
62026.49,4917.44
62026.99,4917.44
62027.50,4917.44
62028.00,4917.44
62028.50,4917.44
62029.00,4917.44
62029.51,4876.80
62030.01,4876.80
62030.51,4876.80
62031.01,4917.44
62031.52,4917.44
62032.02,4876.80
62032.52,4917.44
62033.02,4917.44
62033.53,4917.44
62034.03,4917.44
62034.53,4876.80
62035.03,4917.44
62035.54,4876.80
62036.04,4876.80
62036.54,4876.80
62037.04,4917.44
62037.55,4876.80
62038.05,4876.80
62038.55,4917.44
62039.05,4917.44
62039.55,4876.80
62040.06,4917.44
62040.56,4876.80
62041.06,4917.44
62041.56,4876.80
62042.07,4917.44
62042.57,4917.44
62043.07,4917.44
62043.57,4876.80
62044.08,4917.44
62044.58,4917.44
62045.08,4876.80
62045.58,4876.80
62046.09,4917.44
62046.59,4876.80
62047.09,4917.44
62047.59,4876.80
62048.10,4876.80
62048.60,4876.80
62049.10,4876.80
62049.60,4876.80
62050.10,4876.80
62050.61,4876.80
62051.11,4876.80
62051.61,4876.80
62052.11,4876.80
62052.62,4876.80
62053.12,4876.80
62053.62,4876.80
62054.12,4876.80
62054.63,4876.80
62055.13,4876.80
62055.63,4876.80
62056.13,4876.80
62056.64,4917.44
62057.14,4876.80
62057.64,4876.80
62058.14,4876.80
62058.65,4917.44
62059.15,4876.80
62059.65,4917.44
62060.16,4876.80
62060.66,4917.44
62061.16,4876.80
62061.66,4876.80
62062.17,4917.44
62062.67,4917.44
62063.17,4876.80
62063.67,4876.80
62064.17,4876.80
62064.68,4917.44
62065.18,4876.80
62065.68,4917.44
62066.18,4876.80
62066.68,4917.44
62067.19,4876.80
62067.69,4917.44
62068.19,4876.80
62068.70,4876.80
62069.20,4876.80
62069.70,4917.44
62070.20,4876.80
62070.71,4917.44
62071.21,4876.80
62071.71,4917.44
62072.21,4876.80
62072.72,4876.80
62073.22,4876.80
62073.72,4917.44
62074.22,4876.80
62074.73,4917.44
62075.23,4917.44
62075.73,4876.80
62076.23,4876.80
62076.73,4876.80
62077.24,4876.80
62077.74,4876.80
62078.24,4876.80
62078.74,4876.80
62079.25,4876.80
62079.75,4876.80
62080.25,4876.80
62080.75,4876.80
62081.25,4876.80
62081.76,4876.80
62082.26,4876.80
62082.76,4876.80
62083.26,4876.80
62083.76,4876.80
62084.27,4876.80
62084.77,4876.80
62085.27,4876.80
62085.77,4876.80
62086.28,4876.80
62086.78,4876.80
62087.28,4876.80
62087.78,4876.80
62088.29,4876.80
62088.79,4917.44
62089.29,4876.80
62089.79,4876.80
62090.29,4876.80
62090.80,4876.80
62091.30,4876.80
62091.80,4876.80
62092.30,4917.44
62092.80,4917.44
62093.30,4917.44
62093.81,4876.80
62094.31,4876.80
62094.81,4876.80
62095.31,4876.80
62095.82,4876.80
62096.32,4917.44
62096.82,4876.80
62097.32,4917.44
62097.82,4876.80
62098.33,4917.44
62098.83,4876.80
62099.33,4876.80
62099.83,4876.80
62100.33,4876.80
62100.84,4876.80
62101.34,4917.44
62101.84,4876.80
62102.34,4876.80
62102.84,4876.80
62103.35,4876.80
62103.85,4876.80
62104.35,4876.80
62104.85,4876.80
62105.35,4876.80
62105.85,4876.80
62106.36,4876.80
62106.86,4876.80
62107.36,4876.80
62107.86,4876.80
62108.36,4876.80
62108.87,4876.80
62109.37,4876.80
62109.87,4876.80
62110.37,4876.80
62110.87,4917.44
62111.38,4876.80
62111.88,4876.80
62112.38,4917.44
62112.88,4876.80
62113.39,4876.80
62113.89,4876.80
62114.39,4876.80
62114.89,4917.44
62115.39,4876.80
62115.90,4876.80
62116.40,4876.80
62116.90,4917.44
62117.40,4876.80
62117.90,4876.80
62118.41,4876.80
62118.91,4917.44
62119.41,4876.80
62119.91,4917.44
62120.41,4876.80
62120.92,4917.44
62121.42,4876.80
62121.92,4876.80
62122.42,4876.80
62122.92,4917.44
62123.43,4876.80
62123.93,4876.80
62124.43,4876.80
62124.93,4917.44
62125.44,4876.80
62125.94,4917.44
62126.44,4876.80
62126.94,4917.44
62127.44,4876.80
62127.95,4876.80
62128.45,4917.44
62128.95,4917.44
62129.45,4876.80
62129.95,4876.80
62130.46,4917.44
62130.96,4917.44
62131.46,4917.44
62131.96,4876.80
62132.47,4876.80
62132.97,4876.80
62133.47,4917.44
62133.97,4876.80
62134.48,4958.08
62134.98,4917.44
62135.48,4917.44
62135.98,4876.80
62136.49,4917.44
62136.99,4876.80
62137.49,4917.44
62137.99,4876.80
62138.49,4917.44
62139.00,4876.80
62139.50,4917.44
62140.00,4876.80
62140.50,4917.44
62141.01,4876.80
62141.51,4917.44
62142.01,4876.80
62142.51,4917.44
62143.01,4876.80
62143.52,4917.44
62144.02,4876.80
62144.52,4917.44
62145.02,4876.80
62145.52,4876.80
62146.03,4876.80
62146.53,4917.44
62147.03,4917.44
62147.53,4917.44
62148.04,4917.44
62148.54,4917.44
62149.04,4876.80
62149.54,4917.44
62150.04,4876.80
62150.55,4917.44
62151.05,4917.44
62151.55,4917.44
62152.05,4917.44
62152.56,4917.44
62153.06,4917.44
62153.56,4917.44
62154.06,4917.44
62154.56,4876.80
62155.07,4917.44
62155.57,4876.80
62156.07,4917.44
62156.57,4876.80
62157.07,4917.44
62157.58,4917.44
62158.08,4917.44
62158.58,4917.44
62159.08,4917.44
62159.58,4917.44
62160.09,4917.44
62160.59,4876.80
62161.09,4917.44
62161.60,4876.80
